,true_track,true_track_sym,mag_track,mag_track_sym,spd_over_grnd_kts,spd_over_grnd_kts_sym,spd_over_grnd_kmph,spd_over_grnd_kmph_sym,faa_mode
0,196.3,T,193.8,M,0.0,N,0.0,K,A
1,188.2,T,185.7,M,0.0,N,0.0,K,A
2,194.5,T,192.0,M,0.0,N,0.0,K,A
3,191.2,T,188.7,M,0.0,N,0.0,K,A
4,191.3,T,188.9,M,0.0,N,0.0,K,A
5,189.0,T,186.5,M,0.0,N,0.0,K,A
6,193.9,T,191.4,M,0.0,N,0.0,K,A
7,191.0,T,188.5,M,0.0,N,0.0,K,A
8,188.7,T,186.3,M,0.0,N,0.0,K,A
9,187.0,T,184.6,M,0.0,N,0.0,K,A
10,192.6,T,190.2,M,0.0,N,0.0,K,A
11,190.1,T,187.6,M,0.0,N,0.0,K,A
12,188.1,T,185.6,M,0.0,N,0.0,K,A
13,186.5,T,184.1,M,0.0,N,0.0,K,A
14,185.3,T,182.8,M,0.0,N,0.0,K,A
15,184.3,T,181.8,M,0.0,N,0.0,K,A
16,183.5,T,181.0,M,0.0,N,0.0,K,A
17,182.9,T,180.4,M,0.0,N,0.0,K,A
18,182.3,T,179.9,M,0.0,N,0.0,K,A
19,181.9,T,179.5,M,0.0,N,0.0,K,A
20,181.6,T,179.1,M,0.0,N,0.0,K,A
21,187.3,T,184.8,M,0.0,N,0.0,K,A
22,185.9,T,183.4,M,0.0,N,0.0,K,A
23,191.4,T,189.0,M,0.0,N,0.0,K,A
24,189.2,T,186.7,M,0.0,N,0.0,K,A
25,187.4,T,184.9,M,0.0,N,0.0,K,A
26,186.0,T,183.5,M,0.0,N,0.0,K,A
27,179.7,T,177.3,M,0.0,N,0.0,K,A
28,179.8,T,177.3,M,0.0,N,0.0,K,A
29,179.8,T,177.4,M,0.0,N,0.0,K,A
30,179.8,T,177.4,M,0.0,N,0.0,K,A
31,182.3,T,179.8,M,0.0,N,0.0,K,A
32,181.8,T,179.4,M,0.0,N,0.0,K,A
33,181.5,T,179.0,M,0.0,N,0.0,K,A
34,181.2,T,178.8,M,0.0,N,0.0,K,A
35,181.0,T,178.6,M,0.0,N,0.0,K,A
36,180.8,T,178.4,M,0.0,N,0.0,K,A
37,180.7,T,178.2,M,0.0,N,0.0,K,A
38,180.6,T,178.1,M,0.0,N,0.0,K,A
39,180.5,T,178.0,M,0.0,N,0.0,K,A
40,180.4,T,177.9,M,0.0,N,0.0,K,A
41,180.3,T,177.9,M,0.0,N,0.0,K,A
42,180.3,T,177.8,M,0.0,N,0.0,K,A
43,180.2,T,177.8,M,0.0,N,0.0,K,A
44,180.2,T,177.7,M,0.0,N,0.0,K,A
