,wind_angle,reference,wind_speed,wind_speed_units,status
0,231.0,R,1.7,M,A
1,229.0,R,1.7,M,A
2,220.0,R,1.8,M,A
3,212.0,R,1.7,M,A
4,215.0,R,1.7,M,A
5,209.0,R,1.8,M,A
6,219.0,R,1.7,M,A
7,220.0,R,1.7,M,A
8,217.0,R,1.6,M,A
9,217.0,R,1.6,M,A
10,211.0,R,1.6,M,A
11,213.0,R,1.6,M,A
12,215.0,R,1.5,M,A
13,212.0,R,1.4,M,A
14,200.0,R,1.4,M,A
15,207.0,R,1.3,M,A
16,214.0,R,1.2,M,A
17,210.0,R,1.2,M,A
18,213.0,R,1.2,M,A
19,220.0,R,1.2,M,A
20,215.0,R,1.2,M,A
21,212.0,R,1.2,M,A
22,213.0,R,1.2,M,A
23,212.0,R,1.1,M,A
24,215.0,R,1.1,M,A
25,201.0,R,1.0,M,A
26,199.0,R,1.0,M,A
27,199.0,R,1.1,M,A
28,203.0,R,1.2,M,A
29,206.0,R,1.2,M,A
30,208.0,R,1.2,M,A
31,199.0,R,1.1,M,A
32,204.0,R,1.1,M,A
33,204.0,R,1.0,M,A
34,198.0,R,1.0,M,A
35,195.0,R,1.0,M,A
36,200.0,R,1.0,M,A
37,196.0,R,1.0,M,A
38,188.0,R,1.0,M,A
39,181.0,R,0.9,M,A
40,181.0,R,0.9,M,A
41,186.0,R,0.9,M,A
42,182.0,R,1.0,M,A
43,180.0,R,0.9,M,A
44,179.0,R,0.9,M,A
45,184.0,R,1.0,M,A
46,181.0,R,1.1,M,A
47,187.0,R,1.1,M,A
48,196.0,R,1.1,M,A
49,196.0,R,1.1,M,A
50,193.0,R,1.1,M,A
51,196.0,R,1.1,M,A
52,199.0,R,1.1,M,A
53,197.0,R,1.1,M,A
54,206.0,R,1.2,M,A
55,205.0,R,1.1,M,A
56,207.0,R,1.2,M,A
57,214.0,R,1.3,M,A
58,206.0,R,1.4,M,A
59,202.0,R,1.4,M,A
60,208.0,R,1.3,M,A
61,213.0,R,1.4,M,A
62,213.0,R,1.6,M,A
63,213.0,R,1.7,M,A
64,209.0,R,1.7,M,A
65,214.0,R,1.6,M,A
66,219.0,R,1.5,M,A
67,204.0,R,1.5,M,A
68,212.0,R,1.5,M,A
69,210.0,R,1.5,M,A
70,202.0,R,1.4,M,A
71,204.0,R,1.3,M,A
72,204.0,R,1.3,M,A
73,198.0,R,1.4,M,A
74,201.0,R,1.4,M,A
75,202.0,R,1.4,M,A
76,203.0,R,1.4,M,A
77,201.0,R,1.3,M,A
78,199.0,R,1.3,M,A
79,211.0,R,1.2,M,A
80,207.0,R,1.2,M,A
81,203.0,R,1.3,M,A
82,209.0,R,1.4,M,A
83,211.0,R,1.4,M,A
84,203.0,R,1.5,M,A
85,199.0,R,1.6,M,A
86,198.0,R,1.6,M,A
87,200.0,R,1.6,M,A
88,203.0,R,1.6,M,A
89,201.0,R,1.6,M,A
90,194.0,R,1.5,M,A
91,201.0,R,1.5,M,A
92,204.0,R,1.5,M,A
93,200.0,R,1.5,M,A
94,203.0,R,1.5,M,A
95,203.0,R,1.5,M,A
96,201.0,R,1.4,M,A
97,204.0,R,1.4,M,A
98,210.0,R,1.4,M,A
99,211.0,R,1.5,M,A
100,213.0,R,1.6,M,A
101,209.0,R,1.7,M,A
102,212.0,R,1.6,M,A
103,204.0,R,1.5,M,A
104,213.0,R,1.5,M,A
105,222.0,R,1.5,M,A
106,218.0,R,1.5,M,A
107,214.0,R,1.5,M,A
108,207.0,R,1.5,M,A
