,unknown_0,unknown_1,unknown_2,unknown_3,unknown_4,unknown_5,unknown_6,unknown_7,unknown_8
0,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
1,,idfnc,R,4,,,,,
2,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
3,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
4,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
5,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
6,,idfnc,R,4,,,,,
7,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
8,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
9,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
10,,idfnc,R,4,,,,,
11,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
12,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
13,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
14,,idfnc,R,4,,,,,
15,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
16,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
17,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
18,,idfnc,R,4,,,,,
19,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
20,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
21,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
22,,idfnc,R,4,,,,,
23,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
24,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
25,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
26,,idfnc,R,4,,,,,
27,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
28,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
29,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
30,,idfnc,R,4,,,,,
31,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
32,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
33,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
34,,idfnc,R,4,,,,,
35,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
36,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
37,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
38,,idfnc,R,4,,,,,
39,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
40,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
41,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
42,,idfnc,R,4,,,,,
43,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
44,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
45,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
46,,idfnc,R,4,,,,,
47,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
48,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
49,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
50,,idfnc,R,4,,,,,
51,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
52,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
53,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
54,,idfnc,R,4,,,,,
55,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
56,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
57,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
58,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
59,,idfnc,R,4,,,,,
60,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
61,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
62,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
63,,idfnc,R,4,,,,,
64,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
65,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
66,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
67,,idfnc,R,4,,,,,
68,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
69,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
70,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
71,,idfnc,R,4,,,,,
72,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
73,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
74,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
75,,idfnc,R,4,,,,,
76,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
77,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
78,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
79,,idfnc,R,4,,,,,
80,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
81,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
82,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
83,,idfnc,R,4,,,,,
84,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
85,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
86,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
87,,idfnc,R,4,,,,,
88,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
89,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
90,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
91,,idfnc,R,4,,,,,
92,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
93,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
94,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
95,,idfnc,R,4,,,,,
96,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
97,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
98,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
99,,idfnc,R,4,,,,,
100,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
101,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
102,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
103,,idfnc,R,4,,,,,
104,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
105,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
106,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
107,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
108,,idfnc,R,4,,,,,
109,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
110,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
111,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
112,,idfnc,R,4,,,,,
113,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
114,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
115,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
116,,idfnc,R,4,,,,,
117,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
118,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
119,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
120,,idfnc,R,4,,,,,
121,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
122,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
123,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
124,,idfnc,R,4,,,,,
125,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
126,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
127,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
128,,idfnc,R,4,,,,,
129,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
130,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
131,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
132,,idfnc,R,4,,,,,
133,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
134,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
135,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
136,,idfnc,R,4,,,,,
137,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
138,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
139,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
140,,idfnc,R,4,,,,,
141,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
142,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
143,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
144,,idfnc,R,4,,,,,
145,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
146,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
147,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
148,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
149,,idfnc,R,4,,,,,
150,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
151,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
152,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
153,,idfnc,R,4,,,,,
154,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
155,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
156,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
157,,idfnc,R,4,,,,,
158,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
159,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
160,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
161,,idfnc,R,4,,,,,
162,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
163,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
164,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
165,,idfnc,R,4,,,,,
166,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
167,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
168,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
169,,idfnc,R,4,,,,,
170,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
171,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
172,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
173,,idfnc,R,4,,,,,
174,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
175,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
176,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
177,,idfnc,R,4,,,,,
178,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
179,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
180,,RAssd,0,0,0.0,0.0,0.0,0.0,1.0
181,,idfnc,R,4,,,,,
