,unknown_0,unknown_1,unknown_2,unknown_3,unknown_4,unknown_5,unknown_6,unknown_7,unknown_8,unknown_9,unknown_10,unknown_11,unknown_12,unknown_13
0,SNS,210705.863,,1,1,-0.03,-1.07,-0.01,264.33,,40,0.002,,M121
1,SNS,210706.863,,1,1,0.01,-1.1,-0.01,264.32,,40,0.002,,M121
2,SNS,210707.872,,1,1,0.02,-1.11,-0.01,264.32,,40,0.002,,M121
3,SNS,210708.873,,1,1,-0.02,-1.09,-0.01,264.32,,40,0.001,,M121
4,SNS,210709.873,,1,1,-0.06,-1.06,-0.01,264.33,,40,0.001,,M121
5,SNS,210710.873,,1,1,-0.07,-1.06,-0.01,264.34,,40,0.002,,M121
6,SNS,210711.874,,1,1,-0.05,-1.09,-0.02,264.34,,40,0.002,,M121
7,SNS,210712.874,,1,1,-0.02,-1.1,-0.02,264.35,,40,0.001,,M121
8,SNS,210713.874,,1,1,0.0,-1.08,-0.02,264.34,,40,0.001,,M121
9,SNS,210714.881,,1,1,0.0,-1.05,-0.01,264.35,,40,0.002,,M121
10,SNS,210715.881,,1,1,-0.01,-1.05,-0.01,264.35,,40,0.001,,M121
11,SNS,210716.882,,1,1,-0.02,-1.08,-0.01,264.34,,40,0.001,,M121
12,SNS,210717.882,,1,1,-0.03,-1.09,-0.01,264.33,,40,0.002,,M121
13,SNS,210718.885,,1,1,-0.05,-1.1,-0.01,264.32,,40,0.001,,M121
14,SNS,210719.885,,1,1,-0.07,-1.11,-0.02,264.33,,40,0.002,,M121
15,SNS,210720.886,,1,1,-0.06,-1.11,-0.02,264.33,,40,0.002,,M121
16,SNS,210721.886,,1,1,0.0,-1.08,-0.02,264.32,,40,0.002,,M121
17,SNS,210722.886,,1,1,0.03,-1.04,-0.01,264.32,,40,0.003,,M121
18,SNS,210723.894,,1,1,0.01,-1.02,-0.01,264.32,,40,0.002,,M121
19,SNS,210724.895,,1,1,-0.04,-1.05,-0.01,264.32,,40,0.001,,M121
20,SNS,210725.896,,1,1,-0.07,-1.09,-0.01,264.32,,40,0.002,,M121
21,SNS,210726.897,,1,1,-0.04,-1.1,-0.01,264.31,,40,0.001,,M121
22,SNS,210727.897,,1,1,-0.02,-1.09,-0.01,264.3,,40,0.002,,M121
23,SNS,210728.911,,1,1,-0.01,-1.08,-0.01,264.3,,40,0.002,,M121
24,SNS,210729.912,,1,1,-0.04,-1.09,-0.01,264.3,,40,0.002,,M121
25,SNS,210730.912,,1,1,-0.04,-1.09,-0.01,264.31,,40,0.002,,M121
26,SNS,210731.912,,1,1,-0.03,-1.09,-0.01,264.31,,40,0.001,,M121
27,SNS,210732.912,,1,1,-0.03,-1.07,-0.01,264.31,,40,0.001,,M121
28,SNS,210733.914,,1,1,-0.03,-1.05,-0.01,264.32,,40,0.002,,M121
29,SNS,210734.914,,1,1,-0.03,-1.05,0.0,264.33,,40,0.001,,M121
30,SNS,210735.914,,1,1,-0.02,-1.07,0.0,264.33,,40,0.0,,M121
31,SNS,210736.918,,1,1,-0.01,-1.09,0.0,264.33,,40,0.002,,M121
32,SNS,210737.918,,1,1,-0.01,-1.08,0.0,264.32,,40,0.002,,M121
33,SNS,210738.919,,1,1,-0.03,-1.08,0.0,264.31,,40,0.002,,M121
34,SNS,210739.92,,1,1,-0.04,-1.08,0.0,264.31,,40,0.001,,M121
35,SNS,210740.925,,1,1,-0.04,-1.08,0.0,264.31,,40,0.002,,M121
36,SNS,210741.935,,1,1,-0.04,-1.08,0.0,264.31,,40,0.003,,M121
37,SNS,210742.938,,1,1,-0.03,-1.07,0.0,264.3,,40,0.001,,M121
38,SNS,210743.939,,1,1,-0.01,-1.09,0.0,264.3,,40,0.001,,M121
39,SNS,210744.944,,1,1,0.0,-1.1,-0.01,264.3,,40,0.0,,M121
40,SNS,210745.949,,1,1,-0.02,-1.09,-0.01,264.3,,40,0.001,,M121
41,SNS,210746.95,,1,1,-0.03,-1.05,0.0,264.3,,40,0.0,,M121
42,SNS,210747.952,,1,1,-0.03,-1.03,0.01,264.29,,40,0.0,,M121
43,SNS,210748.953,,1,1,-0.01,-1.06,0.01,264.29,,40,0.0,,M121
44,SNS,210749.954,,1,1,-0.01,-1.1,0.01,264.29,,40,0.001,,M121
45,SNS,210750.957,,1,1,-0.03,-1.12,0.0,264.29,,40,0.001,,M121
46,SNS,210751.957,,1,1,-0.04,-1.11,0.0,264.28,,40,0.0,,M121
47,SNS,210752.96,,1,1,-0.05,-1.09,-0.01,264.29,,40,0.001,,M121
48,SNS,210753.96,,1,1,-0.03,-1.09,-0.01,264.3,,40,0.001,,M121
49,SNS,210754.96,,1,1,-0.01,-1.12,-0.02,264.31,,40,0.0,,M121
50,SNS,210755.961,,1,1,-0.01,-1.11,-0.01,264.33,,40,0.001,,M121
51,SNS,210756.961,,1,1,-0.03,-1.04,0.0,264.34,,40,0.001,,M121
52,SNS,210757.961,,1,1,-0.04,-0.98,0.02,264.34,,40,0.0,,M121
53,SNS,210758.961,,1,1,-0.03,-1.0,0.02,264.34,,40,0.001,,M121
54,SNS,210759.963,,1,1,-0.02,-1.09,0.01,264.33,,40,0.002,,M121
55,SNS,210800.963,,1,1,-0.02,-1.16,0.0,264.31,,40,0.0,,M121
56,SNS,210801.966,,1,1,-0.05,-1.16,-0.01,264.3,,40,0.001,,M121
57,SNS,210802.967,,1,1,-0.08,-1.12,-0.01,264.29,,40,0.002,,M121
58,SNS,210803.968,,1,1,-0.06,-1.08,-0.02,264.3,,40,0.0,,M121
59,SNS,210804.968,,1,1,-0.01,-1.07,-0.02,264.3,,40,0.001,,M121
60,SNS,210805.968,,1,1,0.03,-1.06,-0.01,264.31,,40,0.001,,M121
61,SNS,210806.968,,1,1,0.02,-1.02,0.0,264.31,,40,0.001,,M121
62,SNS,210807.969,,1,1,-0.03,-1.0,0.01,264.31,,40,0.001,,M121
63,SNS,210808.971,,1,1,-0.07,-1.03,0.02,264.31,,40,0.0,,M121
64,SNS,210809.971,,1,1,-0.06,-1.11,0.01,264.31,,40,0.001,,M121
65,SNS,210810.971,,1,1,-0.01,-1.15,0.0,264.31,,40,0.0,,M121
66,SNS,210811.972,,1,1,0.01,-1.14,-0.01,264.3,,40,0.002,,M121
67,SNS,210812.977,,1,1,-0.03,-1.1,-0.01,264.32,,40,0.001,,M121
68,SNS,210813.977,,1,1,-0.07,-1.07,-0.01,264.35,,40,0.0,,M121
69,SNS,210814.977,,1,1,-0.05,-1.08,-0.01,264.36,,40,0.001,,M121
70,SNS,210815.982,,1,1,0.0,-1.1,-0.02,264.36,,40,0.0,,M121
71,SNS,210816.982,,1,1,0.01,-1.08,-0.01,264.37,,40,0.002,,M121
72,SNS,210817.982,,1,1,-0.01,-1.03,0.0,264.38,,40,0.002,,M121
73,SNS,210818.982,,1,1,-0.04,-1.0,0.01,264.4,,40,0.002,,M121
74,SNS,210819.982,,1,1,-0.05,-1.04,0.01,264.4,,40,0.001,,M121
75,SNS,210820.982,,1,1,-0.03,-1.11,0.01,264.4,,40,0.002,,M121
76,SNS,210821.982,,1,1,-0.01,-1.16,0.0,264.39,,40,0.002,,M121
77,SNS,210822.982,,1,1,-0.03,-1.15,0.0,264.39,,40,0.001,,M121
78,SNS,210823.982,,1,1,-0.08,-1.11,-0.01,264.38,,40,0.001,,M121
79,SNS,210824.982,,1,1,-0.08,-1.06,-0.01,264.39,,40,0.001,,M121
80,SNS,210825.982,,1,1,-0.02,-1.04,0.0,264.4,,40,0.002,,M121
81,SNS,210826.982,,1,1,0.04,-1.04,0.0,264.39,,40,0.002,,M121
82,SNS,210827.982,,1,1,0.03,-1.05,0.0,264.39,,40,0.002,,M121
83,SNS,210828.982,,1,1,-0.01,-1.08,0.0,264.38,,40,0.001,,M121
84,SNS,210829.982,,1,1,-0.04,-1.09,0.01,264.38,,40,0.002,,M121
85,SNS,210830.983,,1,1,-0.03,-1.08,0.02,264.37,,40,0.001,,M121
86,SNS,210831.987,,1,1,-0.02,-1.07,0.02,264.34,,40,0.001,,M121
87,SNS,210832.987,,1,1,-0.03,-1.08,0.01,264.34,,40,0.002,,M121
88,SNS,210833.987,,1,1,-0.06,-1.09,0.01,264.34,,40,0.001,,M121
