,heading,status,course,course_true,speed,speed_ref,set,drift,speed_unit
0,264.2,A,188.2,P,0.0,P,,,N
1,264.2,A,191.2,P,0.0,P,,,N
2,264.2,A,189.0,P,0.0,P,,,N
3,264.2,A,191.0,P,0.0,P,,,N
4,264.3,A,187.0,P,0.0,P,,,N
5,264.2,A,190.1,P,0.0,P,,,N
6,264.2,A,186.5,P,0.0,P,,,N
7,264.2,A,184.3,P,0.0,P,,,N
8,264.2,A,182.9,P,0.0,P,,,N
9,264.2,A,181.9,P,0.0,P,,,N
10,264.2,A,187.3,P,0.0,P,,,N
11,264.2,A,191.4,P,0.0,P,,,N
12,264.2,A,187.4,P,0.0,P,,,N
13,264.2,A,179.7,P,0.0,P,,,N
14,264.2,A,179.8,P,0.0,P,,,N
15,264.2,A,182.3,P,0.0,P,,,N
16,264.2,A,181.5,P,0.0,P,,,N
17,264.2,A,181.0,P,0.0,P,,,N
18,264.2,A,180.7,P,0.0,P,,,N
19,264.2,A,180.5,P,0.0,P,,,N
20,264.2,A,180.3,P,0.0,P,,,N
21,264.2,A,180.2,P,0.0,P,,,N
22,264.2,A,175.0,P,0.0,P,,,N
23,264.2,A,176.7,P,0.0,P,,,N
24,264.2,A,177.8,P,0.0,P,,,N
25,264.2,A,184.2,P,0.0,P,,,N
26,264.2,A,180.6,P,0.0,P,,,N
27,264.2,A,180.4,P,0.0,P,,,N
28,264.2,A,175.9,P,0.0,P,,,N
29,264.2,A,177.3,P,0.0,P,,,N
30,264.2,A,178.2,P,0.0,P,,,N
31,264.2,A,178.8,P,0.0,P,,,N
32,264.2,A,179.2,P,0.0,P,,,N
33,264.2,A,179.4,P,0.0,P,,,N
34,264.2,A,179.6,P,0.0,P,,,N
35,264.2,A,180.8,P,0.0,P,,,N
36,264.3,A,175.2,P,0.0,P,,,N
37,264.3,A,177.0,P,0.0,P,,,N
38,264.2,A,178.0,P,0.0,P,,,N
39,264.3,A,178.7,P,0.0,P,,,N
40,264.3,A,174.7,P,0.0,P,,,N
41,264.2,A,170.6,P,0.0,P,,,N
42,264.2,A,173.9,P,0.0,P,,,N
43,264.2,A,176.0,P,0.0,P,,,N
44,264.2,A,171.7,P,0.0,P,,,N
45,264.2,A,174.5,P,0.0,P,,,N
46,264.2,A,170.6,P,0.0,P,,,N
47,264.2,A,173.9,P,0.0,P,,,N
48,264.2,A,171.2,P,0.0,P,,,N
49,264.2,A,168.1,P,0.0,P,,,N
50,264.2,A,165.8,P,0.0,P,,,N
51,264.2,A,164.2,P,0.0,P,,,N
52,264.1,A,162.3,P,0.0,P,,,N
53,264.1,A,168.8,P,0.0,P,,,N
54,264.1,A,159.5,P,0.0,P,,,N
55,264.1,A,159.1,P,0.0,P,,,N
56,264.1,A,163.7,P,0.0,P,,,N
57,264.2,A,163.4,P,0.0,P,,,N
58,264.1,A,169.9,P,0.0,P,,,N
59,264.2,A,173.6,P,0.0,P,,,N
60,264.2,A,170.9,P,0.0,P,,,N
61,264.2,A,167.8,P,0.0,P,,,N
