,lon_water_spd,trans_water_spd,data_validity_water_spd,lon_grnd_spd,trans_grnd_spd,data_validity_grnd_spd
0,-0.0,,A,,,V
1,-0.1,,A,,,V
2,-0.1,,A,,,V
3,-0.1,,A,,,V
4,-0.1,,A,,,V
5,-0.1,,A,,,V
6,-0.1,,A,,,V
7,-0.1,,A,,,V
8,-0.2,,A,,,V
9,-0.1,,A,,,V
10,-0.1,,A,,,V
11,-0.1,,A,,,V
12,-0.1,,A,,,V
13,-0.0,,A,,,V
14,-0.0,,A,,,V
15,-0.1,,A,,,V
16,-0.0,,A,,,V
17,-0.0,,A,,,V
18,-0.0,,A,,,V
19,-0.0,,A,,,V
20,0.0,,A,,,V
21,-0.0,,A,,,V
22,-0.0,,A,,,V
23,0.0,,A,,,V
24,-0.1,,A,,,V
25,-0.1,,A,,,V
26,-0.1,,A,,,V
27,-0.1,,A,,,V
28,-0.1,,A,,,V
29,-0.1,,A,,,V
30,-0.1,,A,,,V
31,-0.1,,A,,,V
32,-0.1,,A,,,V
33,-0.1,,A,,,V
34,-0.1,,A,,,V
35,-0.1,,A,,,V
36,-0.1,,A,,,V
37,-0.1,,A,,,V
38,-0.1,,A,,,V
39,-0.1,,A,,,V
40,-0.1,,A,,,V
41,-0.0,,A,,,V
42,-0.1,,A,,,V
43,-0.1,,A,,,V
44,-0.1,,A,,,V
45,-0.1,,A,,,V
46,-0.1,,A,,,V
47,-0.1,,A,,,V
48,-0.1,,A,,,V
49,-0.1,,A,,,V
50,-0.1,,A,,,V
51,-0.1,,A,,,V
52,-0.1,,A,,,V
53,-0.1,,A,,,V
54,0.0,,A,,,V
55,0.0,,A,,,V
56,0.0,,A,,,V
57,-0.0,,A,,,V
58,-0.0,,A,,,V
59,-0.1,,A,,,V
60,-0.1,,A,,,V
61,-0.1,,A,,,V
62,-0.0,,A,,,V
63,-0.0,,A,,,V
64,-0.0,,A,,,V
65,0.0,,A,,,V
66,-0.0,,A,,,V
67,-0.1,,A,,,V
68,-0.1,,A,,,V
69,-0.1,,A,,,V
70,-0.1,,A,,,V
71,-0.1,,A,,,V
72,-0.1,,A,,,V
73,-0.1,,A,,,V
74,-0.1,,A,,,V
75,-0.1,,A,,,V
76,-0.1,,A,,,V
77,-0.1,,A,,,V
78,-0.1,,A,,,V
79,0.0,,A,,,V
80,0.1,,A,,,V
81,0.0,,A,,,V
82,0.1,,A,,,V
83,0.0,,A,,,V
84,-0.0,,A,,,V
85,-0.1,,A,,,V
86,-0.1,,A,,,V
87,-0.1,,A,,,V
88,-0.1,,A,,,V
89,-0.1,,A,,,V
90,-0.1,,A,,,V
91,-0.1,,A,,,V
92,-0.1,,A,,,V
93,-0.1,,A,,,V
94,-0.1,,A,,,V
95,-0.1,,A,,,V
96,-0.1,,A,,,V
97,0.0,,A,,,V
98,-0.0,,A,,,V
99,0.0,,A,,,V
100,0.0,,A,,,V
101,0.0,,A,,,V
102,-0.0,,A,,,V
103,-0.0,,A,,,V
104,-0.0,,A,,,V
105,-0.0,,A,,,V
106,-0.1,,A,,,V
107,-0.1,,A,,,V
108,-0.1,,A,,,V
109,-0.1,,A,,,V
110,-0.1,,A,,,V
111,-0.0,,A,,,V
112,-0.0,,A,,,V
113,-0.0,,A,,,V
114,0.0,,A,,,V
115,-0.0,,A,,,V
116,-0.1,,A,,,V
117,-0.1,,A,,,V
118,-0.1,,A,,,V
119,-0.2,,A,,,V
120,-0.1,,A,,,V
121,-0.1,,A,,,V
122,-0.0,,A,,,V
123,0.0,,A,,,V
124,0.1,,A,,,V
125,0.0,,A,,,V
126,-0.0,,A,,,V
127,-0.0,,A,,,V
128,-0.0,,A,,,V
129,-0.1,,A,,,V
130,-0.1,,A,,,V
131,-0.1,,A,,,V
132,-0.1,,A,,,V
133,-0.1,,A,,,V
134,-0.1,,A,,,V
135,-0.1,,A,,,V
136,-0.1,,A,,,V
137,-0.1,,A,,,V
138,-0.1,,A,,,V
139,-0.1,,A,,,V
140,-0.1,,A,,,V
141,-0.1,,A,,,V
142,-0.1,,A,,,V
143,-0.1,,A,,,V
144,-0.1,,A,,,V
145,-0.2,,A,,,V
146,-0.2,,A,,,V
147,-0.2,,A,,,V
148,-0.1,,A,,,V
149,-0.1,,A,,,V
150,-0.1,,A,,,V
