,trip_distance,trip_distance_miles,trip_distance_reset,trip_distance_reset_miles
0,76815.83,N,16585.47,N
1,76815.83,N,16585.47,N
2,76815.83,N,16585.47,N
3,76815.83,N,16585.47,N
4,76815.83,N,16585.47,N
5,76815.83,N,16585.47,N
6,76815.83,N,16585.47,N
7,76815.83,N,16585.47,N
8,76815.83,N,16585.47,N
9,76815.83,N,16585.47,N
10,76815.83,N,16585.47,N
11,76815.83,N,16585.47,N
12,76815.83,N,16585.47,N
13,76815.83,N,16585.47,N
14,76815.83,N,16585.47,N
15,76815.83,N,16585.47,N
16,76815.83,N,16585.47,N
17,76815.83,N,16585.47,N
18,76815.83,N,16585.47,N
19,76815.83,N,16585.47,N
20,76815.83,N,16585.47,N
21,76815.83,N,16585.47,N
22,76815.83,N,16585.47,N
23,76815.83,N,16585.47,N
24,76815.83,N,16585.47,N
25,76815.83,N,16585.47,N
26,76815.83,N,16585.47,N
27,76815.83,N,16585.47,N
28,76815.83,N,16585.47,N
29,76815.83,N,16585.47,N
30,76815.83,N,16585.47,N
31,76815.83,N,16585.47,N
32,76815.83,N,16585.47,N
33,76815.83,N,16585.47,N
34,76815.83,N,16585.47,N
35,76815.83,N,16585.47,N
36,76815.83,N,16585.47,N
37,76815.83,N,16585.47,N
38,76815.83,N,16585.47,N
39,76815.83,N,16585.47,N
40,76815.83,N,16585.47,N
41,76815.83,N,16585.47,N
42,76815.83,N,16585.47,N
43,76815.83,N,16585.47,N
44,76815.83,N,16585.47,N
45,76815.83,N,16585.47,N
46,76815.83,N,16585.47,N
47,76815.83,N,16585.47,N
48,76815.83,N,16585.47,N
49,76815.83,N,16585.47,N
50,76815.83,N,16585.47,N
51,76815.83,N,16585.47,N
52,76815.83,N,16585.47,N
53,76815.83,N,16585.47,N
54,76815.83,N,16585.47,N
55,76815.83,N,16585.47,N
56,76815.83,N,16585.47,N
57,76815.83,N,16585.47,N
58,76815.83,N,16585.47,N
59,76815.83,N,16585.47,N
60,76815.83,N,16585.47,N
61,76815.83,N,16585.47,N
62,76815.83,N,16585.47,N
63,76815.83,N,16585.47,N
64,76815.83,N,16585.47,N
65,76815.83,N,16585.47,N
66,76815.83,N,16585.47,N
67,76815.83,N,16585.47,N
68,76815.83,N,16585.47,N
69,76815.83,N,16585.47,N
70,76815.83,N,16585.47,N
71,76815.83,N,16585.47,N
72,76815.83,N,16585.47,N
73,76815.83,N,16585.47,N
74,76815.83,N,16585.47,N
75,76815.83,N,16585.47,N
76,76815.83,N,16585.47,N
77,76815.83,N,16585.47,N
78,76815.83,N,16585.47,N
79,76815.83,N,16585.47,N
80,76815.83,N,16585.47,N
81,76815.83,N,16585.47,N
82,76815.83,N,16585.47,N
83,76815.83,N,16585.47,N
84,76815.83,N,16585.47,N
85,76815.83,N,16585.47,N
86,76815.83,N,16585.47,N
87,76815.83,N,16585.47,N
88,76815.83,N,16585.47,N
89,76815.83,N,16585.47,N
90,76815.83,N,16585.47,N
91,76815.83,N,16585.47,N
92,76815.83,N,16585.47,N
93,76815.83,N,16585.47,N
94,76815.83,N,16585.47,N
95,76815.83,N,16585.47,N
96,76815.83,N,16585.47,N
97,76815.83,N,16585.47,N
98,76815.83,N,16585.47,N
99,76815.83,N,16585.47,N
100,76815.83,N,16585.47,N
101,76815.83,N,16585.47,N
102,76815.83,N,16585.47,N
103,76815.83,N,16585.47,N
104,76815.83,N,16585.47,N
105,76815.83,N,16585.47,N
106,76815.83,N,16585.47,N
107,76815.83,N,16585.47,N
108,76815.83,N,16585.47,N
109,76815.83,N,16585.47,N
110,76815.83,N,16585.47,N
111,76815.83,N,16585.47,N
112,76815.83,N,16585.47,N
113,76815.83,N,16585.47,N
114,76815.83,N,16585.47,N
115,76815.83,N,16585.47,N
116,76815.83,N,16585.47,N
117,76815.83,N,16585.47,N
118,76815.83,N,16585.47,N
119,76815.83,N,16585.47,N
120,76815.83,N,16585.47,N
121,76815.83,N,16585.47,N
122,76815.83,N,16585.47,N
123,76815.83,N,16585.47,N
124,76815.83,N,16585.47,N
125,76815.83,N,16585.47,N
126,76815.83,N,16585.47,N
127,76815.83,N,16585.47,N
128,76815.83,N,16585.47,N
129,76815.83,N,16585.47,N
130,76815.83,N,16585.47,N
131,76815.83,N,16585.47,N
132,76815.83,N,16585.47,N
133,76815.83,N,16585.47,N
134,76815.83,N,16585.47,N
135,76815.83,N,16585.47,N
136,76815.83,N,16585.47,N
137,76815.83,N,16585.47,N
138,76815.83,N,16585.47,N
139,76815.83,N,16585.47,N
140,76815.83,N,16585.47,N
141,76815.83,N,16585.47,N
142,76815.83,N,16585.47,N
143,76815.83,N,16585.47,N
144,76815.83,N,16585.47,N
145,76815.83,N,16585.47,N
146,76815.83,N,16585.47,N
147,76815.83,N,16585.47,N
148,76815.83,N,16585.47,N
149,76815.83,N,16585.47,N
150,76815.83,N,16585.47,N
151,76815.83,N,16585.47,N
152,76815.83,N,16585.47,N
153,76815.83,N,16585.47,N
154,76815.83,N,16585.47,N
155,76815.83,N,16585.47,N
156,76815.83,N,16585.47,N
157,76815.83,N,16585.47,N
158,76815.83,N,16585.47,N
159,76815.83,N,16585.47,N
160,76815.83,N,16585.47,N
161,76815.83,N,16585.47,N
162,76815.83,N,16585.47,N
163,76815.83,N,16585.47,N
164,76815.83,N,16585.47,N
165,76815.83,N,16585.47,N
166,76815.83,N,16585.47,N
167,76815.83,N,16585.47,N
168,76815.83,N,16585.47,N
169,76815.83,N,16585.47,N
170,76815.83,N,16585.47,N
171,76815.83,N,16585.47,N
172,76815.83,N,16585.47,N
173,76815.83,N,16585.47,N
174,76815.83,N,16585.47,N
175,76815.83,N,16585.47,N
176,76815.83,N,16585.47,N
177,76815.83,N,16585.47,N
178,76815.83,N,16585.47,N
179,76815.83,N,16585.47,N
180,76815.83,N,16585.47,N
181,76815.83,N,16585.47,N
182,76815.83,N,16585.47,N
183,76815.83,N,16585.47,N
184,76815.83,N,16585.47,N
185,76815.83,N,16585.47,N
186,76815.83,N,16585.47,N
187,76815.83,N,16585.47,N
188,76815.83,N,16585.47,N
189,76815.83,N,16585.47,N
190,76815.83,N,16585.47,N
191,76815.83,N,16585.47,N
192,76815.83,N,16585.47,N
