u(m/s),v(m/s),r(deg/s),angle(deg),revs(RPM),Fx(N),Fy(N)
0.0,0.0,0.0,0.0,150.0,68475.0,0.0
0.0,0.0,0.0,0.0,165.0,82854.8,0.0
0.0,0.0,0.0,0.0,180.0,98604.0,0.0
0.0,0.0,0.0,0.0,200.0,121733.4,0.0
0.0,0.0,0.0,0.0,220.0,147297.4,0.0
0.0,0.0,0.0,1.0,150.0,68302.3,1176.9
0.0,0.0,0.0,1.0,165.0,82645.8,1424.1
0.0,0.0,0.0,1.0,180.0,98355.4,1694.8
0.0,0.0,0.0,1.0,200.0,121426.4,2092.3
0.0,0.0,0.0,1.0,220.0,146925.9,2531.7
0.0,0.0,0.0,2.0,150.0,68129.6,2353.8
0.0,0.0,0.0,2.0,165.0,82436.9,2848.1
0.0,0.0,0.0,2.0,180.0,98106.7,3389.5
0.0,0.0,0.0,2.0,200.0,121119.4,4184.6
0.0,0.0,0.0,2.0,220.0,146554.4,5063.4
0.0,0.0,0.0,4.0,150.0,67784.2,4707.7
0.0,0.0,0.0,4.0,165.0,82018.9,5696.3
0.0,0.0,0.0,4.0,180.0,97609.3,6779.0
0.0,0.0,0.0,4.0,200.0,120505.3,8369.2
0.0,0.0,0.0,4.0,220.0,145811.5,10126.7
0.0,0.0,0.0,7.0,150.0,67266.2,8238.4
0.0,0.0,0.0,7.0,165.0,81392.1,9968.5
0.0,0.0,0.0,7.0,180.0,96863.3,11863.3
0.0,0.0,0.0,7.0,200.0,119584.3,14646.1
0.0,0.0,0.0,7.0,220.0,144697.0,17721.7
0.0,0.0,0.0,10.0,150.0,66748.1,11769.2
0.0,0.0,0.0,10.0,165.0,80765.2,14240.7
0.0,0.0,0.0,10.0,180.0,96117.3,16947.6
0.0,0.0,0.0,10.0,200.0,118663.3,20922.9
0.0,0.0,0.0,10.0,220.0,143582.6,25316.8
0.0,0.0,0.0,15.0,150.0,65884.6,17653.7
0.0,0.0,0.0,15.0,165.0,79720.4,21361.0
0.0,0.0,0.0,15.0,180.0,94873.9,25421.4
0.0,0.0,0.0,15.0,200.0,117128.2,31384.4
0.0,0.0,0.0,15.0,220.0,141725.2,37975.1
0.0,0.0,0.0,20.0,150.0,63851.4,23240.0
0.0,0.0,0.0,20.0,165.0,77260.2,28120.4
0.0,0.0,0.0,20.0,180.0,91946.0,33465.6
0.0,0.0,0.0,20.0,200.0,113513.6,41315.6
0.0,0.0,0.0,20.0,220.0,137351.4,49991.8
0.0,0.0,0.0,30.0,150.0,59070.5,34104.4
0.0,0.0,0.0,30.0,165.0,71475.4,41266.3
0.0,0.0,0.0,30.0,180.0,85061.6,49110.3
0.0,0.0,0.0,30.0,200.0,105014.3,60630.0
0.0,0.0,0.0,30.0,220.0,127067.3,73362.3
0.0,0.5,0.0,0.0,150.0,65544.6,-4297.7
0.0,0.5,0.0,0.0,165.0,79559.3,-4698.7
0.0,0.5,0.0,0.0,180.0,94937.1,-5099.8
0.0,0.5,0.0,0.0,200.0,117561.5,-5634.5
0.0,0.5,0.0,0.0,220.0,142609.3,-6169.3
0.0,0.5,0.0,1.0,150.0,65889.9,-3573.2
0.0,0.5,0.0,1.0,165.0,79927.2,-3777.0
0.0,0.5,0.0,1.0,180.0,95324.8,-3957.2
0.0,0.5,0.0,1.0,200.0,117970.6,-4161.0
0.0,0.5,0.0,1.0,220.0,143034.6,-4322.8
0.0,0.5,0.0,2.0,150.0,66235.1,-2848.7
0.0,0.5,0.0,2.0,165.0,80295.2,-2855.2
0.0,0.5,0.0,2.0,180.0,95712.4,-2814.7
0.0,0.5,0.0,2.0,200.0,118379.8,-2687.4
0.0,0.5,0.0,2.0,220.0,143460.0,-2476.4
0.0,0.5,0.0,4.0,150.0,66925.6,-1399.6
0.0,0.5,0.0,4.0,165.0,81031.1,-1011.6
0.0,0.5,0.0,4.0,180.0,96487.8,-529.5
0.0,0.5,0.0,4.0,200.0,119198.2,259.8
0.0,0.5,0.0,4.0,220.0,144310.6,1216.4
0.0,0.5,0.0,7.0,150.0,67961.3,774.0
0.0,0.5,0.0,7.0,165.0,82135.0,1753.7
0.0,0.5,0.0,7.0,180.0,97650.7,2898.2
0.0,0.5,0.0,7.0,200.0,120425.8,4680.5
0.0,0.5,0.0,7.0,220.0,145586.7,6755.7
0.0,0.5,0.0,10.0,150.0,68997.1,2947.5
0.0,0.5,0.0,10.0,165.0,83239.0,4519.0
0.0,0.5,0.0,10.0,180.0,98813.7,6325.9
0.0,0.5,0.0,10.0,200.0,121653.4,9101.2
