Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
0.00,0.00,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0.20,0.00,4.36,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0
0.40,0.00,4.36,1.74,0.00,0.00,0.00,0.00,0.00,0.00,0
0.60,0.00,4.36,2.62,0.00,0.00,0.00,0.00,0.00,0.00,0
0.80,0.00,4.37,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0
1.00,0.00,4.37,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0
1.20,0.00,4.37,5.24,0.00,0.00,0.00,0.00,0.00,0.00,0
1.40,0.00,4.37,6.11,0.00,0.00,0.00,0.00,0.00,0.00,0
1.60,0.00,4.37,6.98,0.00,0.00,0.00,0.00,0.00,0.00,0
1.80,0.00,4.37,7.86,0.00,0.00,0.00,0.00,0.00,0.00,0
2.00,0.00,4.37,8.73,0.00,0.00,0.00,0.00,0.00,0.00,0
2.20,0.00,4.37,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0
2.40,0.00,4.37,10.48,0.00,0.00,0.00,0.00,0.00,0.00,0
2.60,0.00,4.38,11.36,0.00,0.00,0.00,0.00,0.00,0.00,0
2.80,0.00,4.38,12.23,0.00,0.00,0.00,0.00,0.00,0.00,0
3.00,0.00,4.38,13.11,0.00,0.00,0.00,0.00,0.00,0.00,0
3.20,0.00,4.38,13.98,0.00,0.00,0.00,0.00,0.00,0.00,0
3.40,0.00,4.38,14.86,0.00,0.00,0.00,0.00,0.00,0.00,0
3.60,0.00,4.38,15.73,0.00,0.00,0.00,0.00,0.00,0.00,0
3.80,0.00,4.38,16.61,0.00,0.00,0.00,0.00,0.00,0.00,0
4.00,0.00,4.38,17.49,0.00,0.00,0.00,0.00,0.00,0.00,0
4.20,0.00,4.38,18.36,0.00,0.00,0.00,0.00,0.00,0.00,0
4.40,0.00,4.38,19.24,0.00,0.00,0.00,0.00,0.00,0.00,0
4.60,0.00,4.39,20.12,0.00,0.00,0.00,0.00,0.00,0.00,0
4.80,0.00,4.39,21.00,0.00,0.00,0.00,0.00,0.00,0.00,0
5.00,0.00,4.39,21.87,0.00,0.00,0.00,0.00,0.00,0.00,0
5.20,0.00,4.39,22.75,0.00,0.00,0.00,0.00,0.00,0.00,0
5.40,0.00,4.39,23.63,0.00,0.00,0.00,0.00,0.00,0.00,0
5.60,0.00,4.39,24.51,0.00,0.00,0.00,0.00,0.00,0.00,0
5.80,0.00,4.39,25.38,0.00,0.00,0.00,0.00,0.00,0.00,0
6.00,0.00,4.39,26.26,0.00,0.00,0.00,0.00,0.00,0.00,0
6.20,0.00,4.39,27.14,0.00,0.00,0.00,0.00,0.00,0.00,0
6.40,0.00,4.39,28.02,0.00,0.00,0.00,0.00,0.00,0.00,0
6.60,0.00,4.39,28.90,0.00,0.00,0.00,0.00,0.00,0.00,0
6.80,0.00,4.40,29.78,0.00,0.00,0.00,0.00,0.00,0.00,0
7.00,0.00,4.40,30.66,0.00,0.00,0.00,0.00,0.00,0.00,0
7.20,0.00,4.40,31.54,0.00,0.00,0.00,0.00,0.00,0.00,0
7.40,0.00,4.40,32.42,0.00,0.00,0.00,0.00,0.00,0.00,0
7.60,0.00,4.40,33.30,0.00,0.00,0.00,0.00,0.00,0.00,0
7.80,0.00,4.40,34.18,0.00,0.00,0.00,0.00,0.00,0.00,0
8.00,0.00,4.40,35.06,0.00,0.00,0.00,0.00,0.00,0.00,0
8.20,0.00,4.40,35.94,0.00,0.00,0.00,0.00,0.00,0.00,0
8.40,0.00,4.40,36.82,0.00,0.00,0.00,0.00,0.00,0.00,0
8.60,0.00,4.40,37.70,0.00,0.00,0.00,0.00,0.00,0.00,0
8.80,0.00,4.40,38.58,0.00,0.00,0.00,0.00,0.00,0.00,0
9.00,0.00,4.40,39.46,0.00,0.00,0.00,0.00,0.00,0.00,0
9.20,0.00,4.40,40.34,0.00,0.00,0.00,0.00,0.00,0.00,0
9.40,0.00,4.41,41.22,0.00,0.00,0.00,0.00,0.00,0.00,0
9.60,0.00,4.41,42.10,0.00,0.00,0.00,0.00,0.00,0.00,0
9.80,0.00,4.41,42.98,0.00,0.00,0.00,0.00,0.00,0.00,0
10.00,0.00,4.41,43.86,0.00,0.00,0.00,0.00,0.00,0.00,0
10.20,0.00,4.41,44.74,0.00,0.00,0.00,0.00,0.00,0.00,0
10.40,0.00,4.41,45.63,0.00,0.00,0.00,0.00,0.00,0.00,0
10.60,0.00,4.41,46.51,0.00,0.00,0.00,0.00,0.00,0.00,0
10.80,0.00,4.41,47.39,0.00,0.00,0.00,0.00,0.00,0.00,0
11.00,0.00,4.41,48.27,0.00,0.00,0.00,0.00,0.00,0.00,0
11.20,0.00,4.41,49.15,0.00,0.00,0.00,0.00,0.00,0.00,0
11.40,0.00,4.41,50.04,0.00,0.00,0.00,0.00,0.00,0.00,0
11.60,0.00,4.41,50.92,0.00,0.00,0.00,0.00,0.00,0.00,0
11.80,0.00,4.41,51.80,0.00,0.00,0.00,0.00,0.00,0.00,0
12.00,0.00,4.41,52.68,0.00,0.00,0.00,0.00,0.00,0.00,0
12.20,0.00,4.41,53.57,0.00,0.00,0.00,0.00,0.00,0.00,0
12.40,0.00,4.41,54.45,0.00,0.00,0.00,0.00,0.00,0.00,0
12.60,0.00,4.42,55.33,0.00,0.00,0.00,0.00,0.00,0.00,0
12.80,0.00,4.42,56.22,0.00,0.00,0.00,0.00,0.00,0.00,0
13.00,0.00,4.42,57.10,0.00,0.00,0.00,0.00,0.00,0.00,0
13.20,0.00,4.42,57.98,0.00,0.00,0.00,0.00,0.00,0.00,0
13.40,0.00,4.42,58.87,0.00,0.00,0.00,0.00,0.00,0.00,0
13.60,0.00,4.42,59.75,0.00,0.00,0.00,0.00,0.00,0.00,0
13.80,0.00,4.42,60.63,0.00,0.00,0.00,0.00,0.00,0.00,0
14.00,0.00,4.42,61.52,0.00,0.00,0.00,0.00,0.00,0.00,0
14.20,0.00,4.42,62.40,0.00,0.00,0.00,0.00,0.00,0.00,0
14.40,0.00,4.42,63.28,0.00,0.00,0.00,0.00,0.00,0.00,0
14.60,0.00,4.42,64.17,0.00,0.00,0.00,0.00,0.00,0.00,0
14.80,0.00,4.42,65.05,0.00,0.00,0.00,0.00,0.00,0.00,0
15.00,0.00,4.42,65.94,0.00,0.00,0.00,0.00,0.00,0.00,0
15.20,0.00,4.42,66.82,0.00,0.00,0.00,0.00,0.00,0.00,0
15.40,0.00,4.42,67.71,0.00,0.00,0.00,0.00,0.00,0.00,0
15.60,0.00,4.42,68.59,0.00,0.00,0.00,0.00,0.00,0.00,0
15.80,0.00,4.42,69.47,0.00,0.00,0.00,0.00,0.00,0.00,0
16.00,0.00,4.42,70.36,0.00,0.00,0.00,0.00,0.00,0.00,0
16.20,0.00,4.42,71.24,0.00,0.00,0.00,0.00,0.00,0.00,0
16.40,0.00,4.42,72.13,0.00,0.00,0.00,0.00,0.00,0.00,0
16.60,0.00,4.42,73.01,0.00,0.00,0.00,0.00,0.00,0.00,0
16.80,0.00,4.43,73.90,0.00,0.00,0.00,0.00,0.00,0.00,0
17.00,0.00,4.43,74.78,0.00,0.00,0.00,0.00,0.00,0.00,0
17.20,0.00,4.43,75.67,0.00,0.00,0.00,0.00,0.00,0.00,0
17.40,0.00,4.43,76.55,0.00,0.00,0.00,0.00,0.00,0.00,0
17.60,0.00,4.43,77.44,0.00,0.00,0.00,0.00,0.00,0.00,0
