code,v,Fn,azi,revs,kg
Azi5Revs140,4.36,0.24,5,140,3.70
Azi10Revs140,4.36,0.24,10,140,3.70
Azi15Revs140,4.36,0.24,15,140,3.70
Azi20Revs140,4.36,0.24,20,140,3.70
Azi25Revs140,4.36,0.24,25,140,3.70
Azi30Revs140,4.36,0.24,30,140,3.70
Azi5Revs170,5.29,0.29,5,170,3.70
Azi10Revs170,5.29,0.29,10,170,3.70
Azi15Revs170,5.29,0.29,15,170,3.70
Azi20Revs170,5.29,0.29,20,170,3.70
Azi25Revs170,5.29,0.29,25,170,3.70
Azi30Revs170,5.29,0.29,30,170,3.70
Azi5Revs200,6.22,0.34,5,200,3.70
Azi10Revs200,6.22,0.34,10,200,3.70
Azi15Revs200,6.22,0.34,15,200,3.70
Azi20Revs200,6.22,0.34,20,200,3.70
Azi25Revs200,6.22,0.34,25,200,3.70
Azi30Revs200,6.22,0.34,30,200,3.70
