,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
0,S5C201V001M001B001K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,1.5,1.08,343.06
1,S5C201V001M002B001K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,2.45,-1.07,612.83
2,S5C201V001M003B001K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.05,-0.57,813.48
3,S5C201V001M004B001K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.73,-0.82,1090.17
4,S5C201V001M005B001K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.91,-0.7,1241.11
5,S5C201V001M006B001K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,0.0,0.22,-0.0
6,S5C201V001M007B001K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,1.49,1.08,-344.1
7,S5C201V001M008B001K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,2.45,-1.08,-613.9
8,S5C201V001M009B001K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.06,-0.56,-814.47
9,S5C201V001M010B001K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.74,-0.82,-1091.28
10,S5C201V001M011B001K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.89,-0.7,-1242.15
